Datum,Windgeschwindigkeit48M,Windgeschwindigkeit100M,Windgeschwindigkeit152M,Windrichtung48M,Windrichtung100M,Windrichtung152M,Windgeschwindigkeit100MP10,Windgeschwindigkeit100MP20,Windgeschwindigkeit100MP30,Windgeschwindigkeit100MP40,Windgeschwindigkeit100MP50,Windgeschwindigkeit100MP60,Windgeschwindigkeit100MP70,Windgeschwindigkeit100MP80,Windgeschwindigkeit100MP90,Interpoliert,Verfügbare_Kapazität,Output
2017-10-29 21:15:00,7.534999999999999,9.3475,10.5075,324.25,327.0,329.0,7.629999999999999,8.110000000000001,8.645,8.9725,9.35,9.69,10.0175,10.5775,11.08,1,122400.0,X
2017-10-29 21:30:00,7.47,9.285,10.445,324.5,327.0,329.0,7.59,8.07,8.61,8.925,9.29,9.61,9.965,10.475,10.93,1,122400.0,X
2017-10-29 21:45:00,7.404999999999999,9.2225,10.3825,324.75,327.0,329.0,7.550000000000001,8.03,8.575,8.877500000000001,9.23,9.53,9.9125,10.372499999999999,10.780000000000001,1,122400.0,X
2017-10-29 22:00:00,7.34,9.16,10.32,325.0,327.0,329.0,7.51,7.99,8.54,8.83,9.17,9.45,9.86,10.27,10.63,0,122400.0,X
2017-10-29 22:15:00,7.31,9.1275,10.2825,325.25,327.5,329.25,7.3775,7.9399999999999995,8.469999999999999,8.7975,9.1425,9.43,9.799999999999999,10.225,10.6525,1,122400.0,X
2017-10-29 22:30:00,7.279999999999999,9.094999999999999,10.245000000000001,325.5,328.0,329.5,7.245,7.890000000000001,8.399999999999999,8.765,9.115,9.41,9.739999999999998,10.18,10.675,1,122400.0,X
2017-10-29 22:45:00,7.25,9.0625,10.2075,325.75,328.5,329.75,7.112500000000001,7.84,8.33,8.7325,9.0875,9.39,9.68,10.135,10.697500000000002,1,122400.0,X
2017-10-29 23:00:00,7.22,9.03,10.17,326.0,329.0,330.0,6.98,7.79,8.26,8.7,9.06,9.37,9.62,10.09,10.72,0,122400.0,X
2017-10-29 23:15:00,7.4275,9.229999999999999,10.3825,326.0,328.75,329.75,7.2325,8.04,8.5125,8.895,9.254999999999999,9.55,9.817499999999999,10.26,10.830000000000002,1,122400.0,X
2017-10-29 23:30:00,7.635,9.43,10.594999999999999,326.0,328.5,329.5,7.485,8.29,8.765,9.09,9.45,9.73,10.015,10.43,10.940000000000001,1,122400.0,X
2017-10-29 23:45:00,7.8425,9.63,10.807500000000001,326.0,328.25,329.25,7.7375,8.54,9.0175,9.285,9.645,9.91,10.2125,10.600000000000001,11.05,1,122400.0,X
2017-10-30 00:00:00,8.05,9.83,11.02,326.0,328.0,329.0,7.99,8.79,9.27,9.48,9.84,10.09,10.41,10.77,11.16,0,122400.0,X
2017-10-30 00:15:00,8.045,9.8275,11.0225,325.75,327.75,329.0,8.0625,8.795,9.2575,9.4825,9.8375,10.0825,10.432500000000001,10.787500000000001,11.172500000000001,1,122400.0,X
2017-10-30 00:30:00,8.04,9.825,11.024999999999999,325.5,327.5,329.0,8.135,8.8,9.245000000000001,9.485,9.835,10.075,10.455,10.805,11.185,1,122400.0,X
2017-10-30 00:45:00,8.035,9.8225,11.0275,325.25,327.25,329.0,8.2075,8.805,9.232500000000002,9.4875,9.8325,10.067499999999999,10.4775,10.822499999999998,11.197500000000002,1,122400.0,X
2017-10-30 01:00:00,8.03,9.82,11.03,325.0,327.0,329.0,8.28,8.81,9.22,9.49,9.83,10.06,10.5,10.84,11.21,0,122400.0,X
2017-10-30 01:15:00,8.0025,9.7925,10.997499999999999,325.75,327.5,329.5,8.192499999999999,8.715,9.125,9.434999999999999,9.8025,10.045,10.44,10.817499999999999,11.235000000000001,1,122400.0,X
2017-10-30 01:30:00,7.975,9.765,10.965,326.5,328.0,330.0,8.105,8.620000000000001,9.030000000000001,9.379999999999999,9.775,10.030000000000001,10.379999999999999,10.795,11.260000000000002,1,122400.0,X
2017-10-30 01:45:00,7.9475,9.7375,10.932500000000001,327.25,328.5,330.5,8.0175,8.525,8.935,9.325,9.7475,10.015,10.32,10.7725,11.285,1,122400.0,X
2017-10-30 02:00:00,7.92,9.71,10.9,328.0,329.0,331.0,7.93,8.43,8.84,9.27,9.72,10.0,10.26,10.75,11.31,0,122400.0,X
2017-10-30 02:15:00,7.85,9.635000000000002,10.8275,328.0,329.25,331.25,7.925,8.4325,8.82,9.23,9.6475,9.915,10.2425,10.7,11.205,1,122400.0,X
2017-10-30 02:30:00,7.779999999999999,9.56,10.754999999999999,328.0,329.5,331.5,7.92,8.434999999999999,8.8,9.19,9.575,9.83,10.225,10.65,11.100000000000001,1,122400.0,X
2017-10-30 02:45:00,7.709999999999999,9.485,10.6825,328.0,329.75,331.75,7.915,8.4375,8.780000000000001,9.149999999999999,9.5025,9.745000000000001,10.2075,10.600000000000001,10.995000000000001,1,122400.0,X
2017-10-30 03:00:00,7.64,9.41,10.61,328.0,330.0,332.0,7.91,8.44,8.76,9.11,9.43,9.66,10.19,10.55,10.89,0,122400.0,X
2017-10-30 03:15:00,7.609999999999999,9.375,10.5625,327.75,329.75,331.75,7.8325,8.3675,8.727500000000001,9.07,9.3975,9.6625,10.1525,10.5225,10.9375,1,122400.0,X
2017-10-30 03:30:00,7.58,9.34,10.515,327.5,329.5,331.5,7.755,8.295,8.695,9.03,9.365,9.665,10.114999999999998,10.495000000000001,10.985,1,122400.0,X
2017-10-30 03:45:00,7.55,9.305,10.4675,327.25,329.25,331.25,7.677499999999999,8.2225,8.6625,8.989999999999998,9.3325,9.6675,10.077499999999999,10.467500000000001,11.0325,1,122400.0,X
2017-10-30 04:00:00,7.52,9.27,10.42,327.0,329.0,331.0,7.6,8.15,8.63,8.95,9.3,9.67,10.04,10.44,11.08,0,122400.0,X
2017-10-30 04:15:00,7.4575,9.1875,10.32,326.5,328.5,330.5,7.489999999999999,8.095,8.5475,8.862499999999999,9.21,9.575,9.924999999999999,10.3225,10.935,1,122400.0,X
2017-10-30 04:30:00,7.395,9.105,10.219999999999999,326.0,328.0,330.0,7.38,8.04,8.465,8.774999999999999,9.120000000000001,9.48,9.809999999999999,10.205,10.79,1,122400.0,X
2017-10-30 04:45:00,7.3325,9.0225,10.12,325.5,327.5,329.5,7.27,7.984999999999999,8.3825,8.6875,9.030000000000001,9.385,9.695,10.0875,10.645,1,122400.0,X
2017-10-30 05:00:00,7.27,8.94,10.02,325.0,327.0,329.0,7.16,7.93,8.3,8.6,8.94,9.29,9.58,9.97,10.5,0,122400.0,X
2017-10-30 05:15:00,7.1875,8.842500000000001,9.9125,324.75,327.0,329.0,7.0375,7.7875,8.175,8.487499999999999,8.842500000000001,9.174999999999999,9.46,9.885000000000002,10.445,1,122400.0,X
2017-10-30 05:30:00,7.105,8.745000000000001,9.805,324.5,327.0,329.0,6.915,7.645,8.05,8.375,8.745000000000001,9.059999999999999,9.34,9.8,10.39,1,122400.0,X
2017-10-30 05:45:00,7.0225,8.6475,9.6975,324.25,327.0,329.0,6.7924999999999995,7.5025,7.925,8.262500000000001,8.6475,8.945,9.219999999999999,9.715,10.334999999999999,1,122400.0,X
2017-10-30 06:00:00,6.94,8.55,9.59,324.0,327.0,329.0,6.67,7.36,7.8,8.15,8.55,8.83,9.1,9.63,10.28,0,122400.0,X
2017-10-30 06:15:00,6.8875,8.502500000000001,9.557500000000001,325.25,328.25,330.25,6.677499999999999,7.3375,7.805,8.1325,8.505,8.787500000000001,9.077499999999999,9.595,10.2525,1,122400.0,X
2017-10-30 06:30:00,6.835000000000001,8.455,9.525,326.5,329.5,331.5,6.6850000000000005,7.3149999999999995,7.8100000000000005,8.115,8.46,8.745000000000001,9.055,9.56,10.225,1,122400.0,X
2017-10-30 06:45:00,6.782500000000001,8.407499999999999,9.4925,327.75,330.75,332.75,6.692500000000001,7.2924999999999995,7.815,8.0975,8.415,8.7025,9.0325,9.525,10.1975,1,122400.0,X
2017-10-30 07:00:00,6.73,8.36,9.46,329.0,332.0,334.0,6.7,7.27,7.82,8.08,8.37,8.66,9.01,9.49,10.17,0,122400.0,X
2017-10-30 07:15:00,6.745,8.3675,9.46,329.5,332.5,334.25,6.657500000000001,7.2299999999999995,7.79,8.072500000000002,8.3775,8.675,9.015,9.5075,10.1325,1,122400.0,X
2017-10-30 07:30:00,6.76,8.375,9.46,330.0,333.0,334.5,6.615,7.1899999999999995,7.76,8.065000000000001,8.385,8.690000000000001,9.02,9.525,10.094999999999999,1,122400.0,X
2017-10-30 07:45:00,6.775,8.3825,9.46,330.5,333.5,334.75,6.5725,7.15,7.73,8.057500000000001,8.3925,8.705000000000002,9.024999999999999,9.5425,10.0575,1,122400.0,X
2017-10-30 08:00:00,6.79,8.39,9.46,331.0,334.0,335.0,6.53,7.11,7.7,8.05,8.4,8.72,9.03,9.56,10.02,0,122400.0,X
2017-10-30 08:15:00,6.775,8.34,9.387500000000001,330.5,333.25,334.5,6.5875,7.1375,7.6725,8.002500000000001,8.3475,8.64,8.959999999999999,9.4675,9.905,1,122400.0,X
2017-10-30 08:30:00,6.76,8.29,9.315000000000001,330.0,332.5,334.0,6.645,7.165,7.645,7.955,8.295,8.56,8.89,9.375,9.79,1,122400.0,X
2017-10-30 08:45:00,6.745,8.24,9.2425,329.5,331.75,333.5,6.702500000000001,7.1925,7.6175,7.907500000000001,8.2425,8.48,8.82,9.2825,9.675,1,122400.0,X
2017-10-30 09:00:00,6.73,8.19,9.17,329.0,331.0,333.0,6.76,7.22,7.59,7.86,8.19,8.4,8.75,9.19,9.56,0,122400.0,X
2017-10-30 09:15:00,6.630000000000001,8.02,8.955,329.0,331.0,332.75,6.5975,7.0425,7.4475,7.7225,8.0375,8.270000000000001,8.6225,9.004999999999999,9.4825,1,122400.0,X
2017-10-30 09:30:00,6.53,7.85,8.74,329.0,331.0,332.5,6.4350000000000005,6.865,7.305,7.585,7.885,8.14,8.495000000000001,8.82,9.405000000000001,1,122400.0,X
2017-10-30 09:45:00,6.430000000000001,7.68,8.525,329.0,331.0,332.25,6.272500000000001,6.6875,7.1625,7.4475,7.7325,8.01,8.3675,8.635,9.3275,1,122400.0,X
2017-10-30 10:00:00,6.33,7.51,8.31,329.0,331.0,332.0,6.11,6.51,7.02,7.31,7.58,7.88,8.24,8.45,9.25,0,122400.0,X
2017-10-30 10:15:00,6.19,7.300000000000001,8.055,329.5,331.25,332.25,5.862500000000001,6.32,6.7875,7.0649999999999995,7.357500000000001,7.665,8.032499999999999,8.3125,9.0175,1,122400.0,X
2017-10-30 10:30:00,6.05,7.09,7.800000000000001,330.0,331.5,332.5,5.615,6.13,6.555,6.82,7.135,7.449999999999999,7.825,8.175,8.785,1,122400.0,X
2017-10-30 10:45:00,5.91,6.879999999999999,7.545,330.5,331.75,332.75,5.3675,5.9399999999999995,6.3225,6.575,6.9125,7.234999999999999,7.6175,8.037500000000001,8.5525,1,122400.0,X
2017-10-30 11:00:00,5.77,6.67,7.29,331.0,332.0,333.0,5.12,5.75,6.09,6.33,6.69,7.02,7.41,7.9,8.32,0,122400.0,X
2017-10-30 11:15:00,5.7775,6.647499999999999,7.24,330.25,331.5,332.25,5.0875,5.7175,6.0675,6.322500000000001,6.675,6.994999999999999,7.3625,7.825000000000001,8.2425,1,122400.0,X
2017-10-30 11:30:00,5.785,6.625,7.1899999999999995,329.5,331.0,331.5,5.055,5.6850000000000005,6.045,6.3149999999999995,6.66,6.97,7.3149999999999995,7.75,8.165,1,122400.0,X
2017-10-30 11:45:00,5.7924999999999995,6.602500000000001,7.14,328.75,330.5,330.75,5.0225,5.6525,6.0225,6.307499999999999,6.6450000000000005,6.944999999999999,7.2675,7.674999999999999,8.0875,1,122400.0,X
2017-10-30 12:00:00,5.8,6.58,7.09,328.0,330.0,330.0,4.99,5.62,6.0,6.3,6.63,6.92,7.22,7.6,8.01,0,122400.0,X
2017-10-30 12:15:00,5.895,6.69,7.18,328.0,329.75,329.75,5.09,5.7225,6.1475,6.422499999999999,6.73,7.022499999999999,7.3725000000000005,7.767499999999999,8.2725,1,122400.0,X
2017-10-30 12:30:00,5.99,6.8,7.27,328.0,329.5,329.5,5.1899999999999995,5.825,6.295,6.545,6.83,7.125,7.525,7.935,8.535,1,122400.0,X
2017-10-30 12:45:00,6.085,6.91,7.36,328.0,329.25,329.25,5.289999999999999,5.9275,6.4425,6.6675,6.93,7.227500000000001,7.6775,8.1025,8.7975,1,122400.0,X
2017-10-30 13:00:00,6.18,7.02,7.45,328.0,329.0,329.0,5.39,6.03,6.59,6.79,7.03,7.33,7.83,8.27,9.06,0,122400.0,X
2017-10-30 13:15:00,6.1625,7.015,7.460000000000001,328.0,329.0,329.0,5.4375,6.045,6.5575,6.78,7.025,7.3325000000000005,7.795000000000001,8.2175,8.9475,1,122400.0,X
2017-10-30 13:30:00,6.145,7.01,7.470000000000001,328.0,329.0,329.0,5.484999999999999,6.0600000000000005,6.525,6.77,7.02,7.335,7.76,8.165,8.835,1,122400.0,X
2017-10-30 13:45:00,6.1275,7.005,7.4799999999999995,328.0,329.0,329.0,5.532500000000001,6.075,6.4925,6.76,7.015000000000001,7.3375,7.725,8.1125,8.7225,1,122400.0,X
2017-10-30 14:00:00,6.11,7.0,7.49,328.0,329.0,329.0,5.58,6.09,6.46,6.75,7.01,7.34,7.69,8.06,8.61,0,122400.0,X
2017-10-30 14:15:00,5.99,6.8875,7.4025,327.5,328.75,328.75,5.525,6.01,6.369999999999999,6.6375,6.907500000000001,7.2075,7.5375,7.955,8.5075,1,122400.0,X
2017-10-30 14:30:00,5.87,6.775,7.3149999999999995,327.0,328.5,328.5,5.470000000000001,5.93,6.279999999999999,6.525,6.805,7.074999999999999,7.385,7.85,8.405,1,122400.0,X
2017-10-30 14:45:00,5.75,6.6625,7.227499999999999,326.5,328.25,328.25,5.415000000000001,5.85,6.1899999999999995,6.4125,6.702499999999999,6.9425,7.232500000000001,7.744999999999999,8.302499999999998,1,122400.0,X
2017-10-30 15:00:00,5.63,6.55,7.14,326.0,328.0,328.0,5.36,5.77,6.1,6.3,6.6,6.81,7.08,7.64,8.2,0,122400.0,X
2017-10-30 15:15:00,5.4775,6.41,7.02,324.25,326.25,326.75,5.0975,5.5649999999999995,5.9125,6.1274999999999995,6.4575,6.695,6.987500000000001,7.489999999999999,8.045,1,122400.0,X
2017-10-30 15:30:00,5.324999999999999,6.27,6.9,322.5,324.5,325.5,4.835,5.359999999999999,5.725,5.955,6.3149999999999995,6.58,6.895,7.34,7.89,1,122400.0,X
2017-10-30 15:45:00,5.172499999999999,6.13,6.78,320.75,322.75,324.25,4.5725,5.155,5.5375,5.782500000000001,6.172499999999999,6.464999999999999,6.8025,7.19,7.735,1,122400.0,X
2017-10-30 16:00:00,5.02,5.99,6.66,319.0,321.0,323.0,4.31,4.95,5.35,5.61,6.03,6.35,6.71,7.04,7.58,0,122400.0,X
2017-10-30 16:15:00,4.965,5.9624999999999995,6.6375,316.5,318.75,321.25,4.3325,4.897500000000001,5.3374999999999995,5.617500000000001,6.005,6.3225,6.6475,6.987500000000001,7.505000000000001,1,122400.0,X
2017-10-30 16:30:00,4.91,5.9350000000000005,6.615,314.0,316.5,319.5,4.355,4.845000000000001,5.324999999999999,5.625,5.98,6.295,6.585,6.9350000000000005,7.43,1,122400.0,X
2017-10-30 16:45:00,4.8549999999999995,5.907500000000001,6.5925,311.5,314.25,317.75,4.3775,4.7925,5.3125,5.632499999999999,5.955,6.2675,6.5225,6.8825,7.355,1,122400.0,X
2017-10-30 17:00:00,4.8,5.88,6.57,309.0,312.0,316.0,4.4,4.74,5.3,5.64,5.93,6.24,6.46,6.83,7.28,0,122400.0,X
2017-10-30 17:15:00,4.8,5.915,6.61,307.75,311.0,315.0,4.45,4.795,5.324999999999999,5.659999999999999,5.955,6.25,6.4875,6.855,7.275,1,122400.0,X
2017-10-30 17:30:00,4.8,5.949999999999999,6.65,306.5,310.0,314.0,4.5,4.85,5.35,5.68,5.98,6.26,6.515000000000001,6.88,7.27,1,122400.0,X
2017-10-30 17:45:00,4.8,5.984999999999999,6.69,305.25,309.0,313.0,4.55,4.904999999999999,5.375000000000001,5.7,6.005,6.27,6.5425,6.904999999999999,7.265000000000001,1,122400.0,X
2017-10-30 18:00:00,4.8,6.02,6.73,304.0,308.0,312.0,4.6,4.96,5.4,5.72,6.03,6.28,6.57,6.93,7.26,0,122400.0,X
2017-10-30 18:15:00,4.739999999999999,5.99,6.7,302.0,306.25,310.5,4.5375,4.945,5.380000000000001,5.7175,5.9975000000000005,6.2675,6.555,6.925,7.325,1,122400.0,X
2017-10-30 18:30:00,4.68,5.96,6.67,300.0,304.5,309.0,4.475,4.93,5.36,5.715,5.965,6.255000000000001,6.54,6.92,7.39,1,122400.0,X
2017-10-30 18:45:00,4.62,5.930000000000001,6.640000000000001,298.0,302.75,307.5,4.4125,4.915,5.34,5.7124999999999995,5.932500000000001,6.242500000000001,6.525,6.915,7.455,1,122400.0,X
2017-10-30 19:00:00,4.56,5.9,6.61,296.0,301.0,306.0,4.35,4.9,5.32,5.71,5.9,6.23,6.51,6.91,7.52,0,122400.0,X
2017-10-30 19:15:00,4.4925,5.825000000000001,6.53,295.25,300.5,305.75,4.387499999999999,4.885,5.2925,5.635,5.830000000000001,6.135,6.3925,6.78,7.359999999999999,1,122400.0,X
2017-10-30 19:30:00,4.425,5.75,6.45,294.5,300.0,305.5,4.425,4.87,5.265000000000001,5.5600000000000005,5.76,6.04,6.275,6.65,7.199999999999999,1,122400.0,X
2017-10-30 19:45:00,4.3575,5.674999999999999,6.37,293.75,299.5,305.25,4.4625,4.855,5.2375,5.485,5.6899999999999995,5.944999999999999,6.157500000000001,6.52,7.04,1,122400.0,X
2017-10-30 20:00:00,4.29,5.6,6.29,293.0,299.0,305.0,4.5,4.84,5.21,5.41,5.62,5.85,6.04,6.39,6.88,0,122400.0,X
2017-10-30 20:15:00,4.19,5.482499999999999,6.1725,292.5,299.25,305.0,4.3825,4.7125,5.074999999999999,5.2875,5.4975,5.762499999999999,5.987500000000001,6.369999999999999,6.835,1,122400.0,X
2017-10-30 20:30:00,4.09,5.365,6.055,292.0,299.5,305.0,4.265000000000001,4.585,4.9399999999999995,5.165,5.375,5.675,5.9350000000000005,6.35,6.79,1,122400.0,X
2017-10-30 20:45:00,3.99,5.2475000000000005,5.9375,291.5,299.75,305.0,4.1475,4.4575,4.805,5.0425,5.2525,5.5875,5.8825,6.33,6.745,1,122400.0,X
2017-10-30 21:00:00,3.89,5.13,5.82,291.0,300.0,305.0,4.03,4.33,4.67,4.92,5.13,5.5,5.83,6.31,6.7,0,122400.0,X
2017-10-30 21:15:00,3.835,5.0525,5.7275,288.5,298.25,303.75,3.89,4.2275,4.5649999999999995,4.8125,5.055,5.42,5.73,6.165,6.5625,1,122400.0,X
2017-10-30 21:30:00,3.7800000000000002,4.975,5.635,286.0,296.5,302.5,3.75,4.125,4.46,4.705,4.98,5.34,5.63,6.02,6.425000000000001,1,122400.0,X
2017-10-30 21:45:00,3.725,4.8975,5.5425,283.5,294.75,301.25,3.6100000000000003,4.0225,4.355,4.5975,4.905,5.26,5.529999999999999,5.875,6.2875000000000005,1,122400.0,X
2017-10-30 22:00:00,3.67,4.82,5.45,281.0,293.0,300.0,3.47,3.92,4.25,4.49,4.83,5.18,5.43,5.73,6.15,0,122400.0,X
2017-10-30 22:15:00,3.665,4.7925,5.4025,278.5,290.75,298.0,3.4625,3.925,4.25,4.487500000000001,4.805,5.14,5.39,5.7125,6.160000000000001,1,122400.0,X
2017-10-30 22:30:00,3.66,4.765000000000001,5.355,276.0,288.5,296.0,3.455,3.9299999999999997,4.25,4.485,4.78,5.1,5.35,5.695,6.17,1,122400.0,X
2017-10-30 22:45:00,3.655,4.7375,5.3075,273.5,286.25,294.0,3.4475000000000002,3.935,4.25,4.4825,4.755000000000001,5.06,5.31,5.6775,6.18,1,122400.0,X
2017-10-30 23:00:00,3.65,4.71,5.26,271.0,284.0,292.0,3.44,3.94,4.25,4.48,4.73,5.02,5.27,5.66,6.19,0,122400.0,X
2017-10-30 23:15:00,3.705,4.7749999999999995,5.225,265.0,278.5,288.0,3.4425,3.9475000000000002,4.275,4.525,4.79,5.074999999999999,5.342499999999999,5.695,6.1825,1,122400.0,X
2017-10-30 23:30:00,3.76,4.84,5.1899999999999995,259.0,273.0,284.0,3.4450000000000003,3.955,4.3,4.57,4.85,5.13,5.414999999999999,5.73,6.175000000000001,1,122400.0,X
2017-10-30 23:45:00,3.815,4.905,5.154999999999999,253.0,267.5,280.0,3.4475000000000002,3.9625,4.324999999999999,4.615,4.91,5.1850000000000005,5.4875,5.765,6.1675,1,122400.0,X
2017-10-31 00:00:00,3.87,4.97,5.12,247.0,262.0,276.0,3.45,3.97,4.35,4.66,4.97,5.24,5.56,5.8,6.16,0,122400.0,X
2017-10-31 00:15:00,3.885,4.985,5.1049999999999995,245.25,259.75,273.5,3.5175000000000005,4.0075,4.369999999999999,4.665,4.9875,5.2575,5.5825,5.869999999999999,6.2075,1,122400.0,X
2017-10-31 00:30:00,3.9000000000000004,5.0,5.09,243.5,257.5,271.0,3.585,4.045,4.39,4.67,5.005,5.275,5.605,5.9399999999999995,6.255,1,122400.0,X
2017-10-31 00:45:00,3.915,5.015,5.075,241.75,255.25,268.5,3.6525,4.0825,4.41,4.675,5.0225,5.2925,5.6275,6.010000000000001,6.302499999999999,1,122400.0,X
2017-10-31 01:00:00,3.93,5.03,5.06,240.0,253.0,266.0,3.72,4.12,4.43,4.68,5.04,5.31,5.65,6.08,6.35,0,122400.0,X
2017-10-31 01:15:00,4.0125,5.1525,5.23,240.25,252.75,265.0,3.8325,4.25,4.595,4.8475,5.165,5.4399999999999995,5.7525,6.155,6.482499999999999,1,122400.0,X
2017-10-31 01:30:00,4.095,5.275,5.4,240.5,252.5,264.0,3.9450000000000003,4.38,4.76,5.015,5.29,5.57,5.855,6.23,6.615,1,122400.0,X
2017-10-31 01:45:00,4.1775,5.3975,5.569999999999999,240.75,252.25,263.0,4.0575,4.51,4.925,5.182499999999999,5.415,5.7,5.9575,6.305,6.7475000000000005,1,122400.0,X
2017-10-31 02:00:00,4.26,5.52,5.74,241.0,252.0,262.0,4.17,4.64,5.09,5.35,5.54,5.83,6.06,6.38,6.88,0,122400.0,X
2017-10-31 02:15:00,4.27,5.55,5.819999999999999,240.75,251.75,262.0,4.215,4.6525,5.08,5.339999999999999,5.5725,5.855,6.0875,6.42,6.915,1,122400.0,X
2017-10-31 02:30:00,4.279999999999999,5.58,5.9,240.5,251.5,262.0,4.26,4.665,5.07,5.33,5.605,5.88,6.115,6.46,6.949999999999999,1,122400.0,X
2017-10-31 02:45:00,4.289999999999999,5.609999999999999,5.98,240.25,251.25,262.0,4.305,4.6775,5.06,5.32,5.637499999999999,5.904999999999999,6.142499999999999,6.5,6.984999999999999,1,122400.0,X
2017-10-31 03:00:00,4.3,5.64,6.06,240.0,251.0,262.0,4.35,4.69,5.05,5.31,5.67,5.93,6.17,6.54,7.02,0,122400.0,X
2017-10-31 03:15:00,4.279999999999999,5.635,6.1125,240.25,251.5,262.5,4.38,4.725,5.074999999999999,5.325,5.6625,5.915,6.1575,6.505000000000001,6.9825,1,122400.0,X
2017-10-31 03:30:00,4.26,5.63,6.164999999999999,240.5,252.0,263.0,4.41,4.76,5.1,5.34,5.654999999999999,5.9,6.145,6.470000000000001,6.945,1,122400.0,X
2017-10-31 03:45:00,4.24,5.625,6.217499999999999,240.75,252.5,263.5,4.4399999999999995,4.795,5.125,5.3549999999999995,5.647499999999999,5.885,6.1325,6.4350000000000005,6.9075,1,122400.0,X
2017-10-31 04:00:00,4.22,5.62,6.27,241.0,253.0,264.0,4.47,4.83,5.15,5.37,5.64,5.87,6.12,6.4,6.87,0,122400.0,X
2017-10-31 04:15:00,4.27,5.6825,6.3925,240.25,252.25,263.0,4.4925,4.895,5.2275,5.4399999999999995,5.699999999999999,5.95,6.2075,6.517500000000001,6.97,1,122400.0,X
2017-10-31 04:30:00,4.32,5.745,6.515,239.5,251.5,262.0,4.515,4.96,5.305,5.51,5.76,6.03,6.295,6.635,7.07,1,122400.0,X
2017-10-31 04:45:00,4.37,5.8075,6.6375,238.75,250.75,261.0,4.5375,5.025,5.3825,5.580000000000001,5.82,6.11,6.3825,6.7524999999999995,7.17,1,122400.0,X
2017-10-31 05:00:00,4.42,5.87,6.76,238.0,250.0,260.0,4.56,5.09,5.46,5.65,5.88,6.19,6.47,6.87,7.27,0,122400.0,X
2017-10-31 05:15:00,4.49,5.96,6.890000000000001,237.0,248.5,258.25,4.56,5.0675,5.4775,5.7125,5.9675,6.24,6.5275,6.895,7.3225,1,122400.0,X
2017-10-31 05:30:00,4.5600000000000005,6.050000000000001,7.02,236.0,247.0,256.5,4.56,5.045,5.495,5.775,6.055,6.29,6.585,6.92,7.375,1,122400.0,X
2017-10-31 05:45:00,4.630000000000001,6.140000000000001,7.15,235.0,245.5,254.75,4.56,5.0225,5.5125,5.8375,6.1425,6.34,6.6425,6.945,7.4275,1,122400.0,X
2017-10-31 06:00:00,4.7,6.23,7.28,234.0,244.0,253.0,4.56,5.0,5.53,5.9,6.23,6.39,6.7,6.97,7.48,0,122400.0,X
2017-10-31 06:15:00,4.785,6.3375,7.4125,233.0,242.5,251.25,4.7275,5.1525,5.635,6.015000000000001,6.3375,6.5275,6.8500000000000005,7.1325,7.615,1,122400.0,X
2017-10-31 06:30:00,4.87,6.445,7.545,232.0,241.0,249.5,4.895,5.305,5.74,6.130000000000001,6.445,6.665,7.0,7.295,7.75,1,122400.0,X
2017-10-31 06:45:00,4.955,6.5525,7.6775,231.0,239.5,247.75,5.0625,5.4575000000000005,5.845000000000001,6.245000000000001,6.5525,6.8025,7.1499999999999995,7.4575,7.885,1,122400.0,X
2017-10-31 07:00:00,5.04,6.66,7.81,230.0,238.0,246.0,5.23,5.61,5.95,6.36,6.66,6.94,7.3,7.62,8.02,0,122400.0,X
2017-10-31 07:15:00,5.115,6.7225,7.91,230.25,237.5,245.25,5.282500000000001,5.692500000000001,6.0475,6.4375,6.725,7.0175,7.3725,7.7475000000000005,8.1775,1,122400.0,X
2017-10-31 07:30:00,5.1899999999999995,6.785,8.01,230.5,237.0,244.5,5.335000000000001,5.775,6.145,6.515000000000001,6.79,7.095000000000001,7.445,7.875,8.335,1,122400.0,X
2017-10-31 07:45:00,5.265,6.8475,8.110000000000001,230.75,236.5,243.75,5.3875,5.8575,6.2425,6.592499999999999,6.8549999999999995,7.1725,7.5175,8.0025,8.4925,1,122400.0,X
2017-10-31 08:00:00,5.34,6.91,8.21,231.0,236.0,243.0,5.44,5.94,6.34,6.67,6.92,7.25,7.59,8.13,8.65,0,122400.0,X
2017-10-31 08:15:00,5.3875,6.93,8.25,231.0,235.75,242.0,5.46,5.945,6.345,6.659999999999999,6.9375,7.2725,7.6075,8.09,8.610000000000001,1,122400.0,X
2017-10-31 08:30:00,5.4350000000000005,6.95,8.29,231.0,235.5,241.0,5.48,5.95,6.35,6.65,6.955,7.295,7.625,8.05,8.57,1,122400.0,X
2017-10-31 08:45:00,5.4825,6.97,8.33,231.0,235.25,240.0,5.5,5.955,6.355,6.640000000000001,6.9725,7.3175,7.6425,8.01,8.53,1,122400.0,X
2017-10-31 09:00:00,5.53,6.99,8.37,231.0,235.0,239.0,5.52,5.96,6.36,6.63,6.99,7.34,7.66,7.97,8.49,0,122400.0,X
2017-10-31 09:15:00,5.5775,7.0225,8.395,229.25,233.25,237.25,5.55,6.0225,6.415000000000001,6.695,7.0249999999999995,7.342499999999999,7.6475,7.9975000000000005,8.5775,1,122400.0,X
2017-10-31 09:30:00,5.625,7.055,8.42,227.5,231.5,235.5,5.58,6.085,6.470000000000001,6.76,7.0600000000000005,7.345,7.635,8.025,8.665,1,122400.0,X
